param,chain,Rhat,essB,essT,medianP,meanP,HDILower,HDIUpper
PD_treeTopology,ALL,1.11107002211591,17.2551407071663,NA,0.244948974278318,0.459482998313652,0.244948974278318,2.44948974278318
coalescent,ALL,1.53905490283012,12.7156529534033,19.9425214559724,-21.6361189967498,-21.3338910504788,-25.0065828228989,-16.5493017402058
constant.popSize,ALL,2.01179244552279,1.38231639014293,NA,77.8075982845898,60.2120016055437,22.9931501445285,136.441772356675
errorModel.deltaOffset,ALL,1.29566169839235,2.64327312613083,9.83091140620756,0.12689206749716,0.122852125907289,0.0986524680367267,0.135293099794612
errorModel.etaOffset,ALL,2.15438811151689,1.31933005016528,NA,0.7,0.724437984653406,0.7,0.767537482331939
errorModel.kappaScale,ALL,2.12961263104113,1.32897415209872,NA,38.207848129178,40.1665573374271,30.0483658440788,50
flipflop.MDbias,ALL,1.92438062994566,1.41209592662062,8.79248887328453,1.68616124829776,1.53888233244086,1.01880374819938,1.89649399775382
flipflop.Rgamma,ALL,2.19474207645827,1.30308681705618,NA,0.651804811437768,0.73410388513907,0.505410842307921,1
flipflop.Rmu,ALL,1.20859218649519,3.51193633776906,NA,1.09904801450039,1.07722873197629,0.958508628836675,1.20226450448818
flipflop.gamma,ALL,2.01109599868713,1.37455041610178,NA,0.0107138267663287,0.0141214465741812,0.00952559804341854,0.0328833301023616
flipflop.lambda,ALL,1.11873365776967,5.71843584982765,NA,0.0164371704202304,0.0187233721472053,0.0150260108710848,0.0328833301023616
flipflop.mu,ALL,1.44139101685722,10.7049736714003,NA,0.0180652395143588,0.0200976430100463,0.0162211965244529,0.0378830057139765
likelihood,ALL,2.03661696826881,1.35301116253387,8.79248887328453,-21454.739598395,-19503.4684106276,-31623.8775137163,-6069.79918338792
luca_branch,ALL,1.73898089915564,1.57678475242033,2.58043744352253,1.36418754558857,6.93575848749503,0.221950493794999,29.9896022681223
posterior,ALL,2.07747956883002,1.3362888628543,8.79248887328453,-21513.7681850273,-19556.7018589645,-31673.507177896,-6119.95611976068
prior,ALL,1.05491199551495,6.98404912670929,19.9425214559724,-53.0544258160756,-53.2334483369439,-59.1606704774758,-48.8969735284589
treeModel.rootHeight,ALL,1.73898089915564,1.57678475242033,NA,43.6358124544114,38.064241512505,15.0103977318777,44.778049506205
