,a,b,c,d,e
0,0.43290083474451874,0.004990287642249231,0.531910446051215,0.23593518294564833,0.007620788566773195
1,0.8415175726653175,0.38853617015614805,0.4586508305266049,0.9360923365411578,0.5310546732829498
2,0.15195109703253423,0.5833770029026464,0.29163682108506467,0.035598973676511034,0.9511636227435954
3,0.9021779245240015,0.9466305502864102,0.9365018203950032,0.28412091048522653,0.3832624525803337
4,0.924086078314096,0.7024357343071211,0.9476983350312117,0.903254147685327,0.9271337621130928
5,0.9375722998034564,0.509757796211174,0.9150374401023126,0.5984972629037201,0.45014456306071077
6,0.5662122555399233,0.055473454099926156,0.4437659220800929,0.04097527120378522,0.3005089266292615
7,0.41295825925739676,0.9426806424911132,0.4570124562392035,0.4324117648778469,0.18134846692942458
8,0.8990558453330294,0.4374486140571254,0.4854005911873221,0.8882017841144627,0.48833339951910115
9,0.0076942417648195914,0.6529847639218025,0.05485479142958342,0.45918487261863344,0.49730924995361137
10,0.5638922055336609,0.8684287239008621,0.502034513903311,0.8818718740811301,0.5339508455473931
11,0.9142459327455067,0.42805070441795695,0.8551183861413247,0.5629319391953821,0.5099640619981383
12,0.4982268104530244,0.5118530595021875,0.10225845576708883,0.03625922732459829,0.41129248883021285
13,0.15888040150682792,0.012187295363556791,0.4610367639187067,0.44693294752039203,0.5503948466662474
14,0.9238432562869616,0.8554429070220056,0.018625457043162555,0.4145686875219647,0.9373331494110377
15,0.500275555447436,0.550771819299024,0.033999030749892314,0.9301431018145722,0.4022594981921036
16,0.5557562889748452,0.5152654157436087,0.01901391157437351,0.9011085659534968,0.011865833495534722
17,0.409621739506364,0.8943427269018609,0.08204369325112155,0.9126749090277475,0.9421916892219336
18,0.8434998044828094,0.8927205275082638,0.8878990058556102,0.5309059060250688,0.5159894339038642
19,0.9051521439232305,0.4771741927169185,0.3764834633615497,0.9226412922108999,0.9043296159165036
20,0.9450486373738469,0.6261300058847475,0.7303919129603493,0.4588750486369074,0.5061039313467189
21,0.9025677986092798,0.5115850966537289,0.9291436741862529,0.8873461887123378,0.8039258454829886
22,0.8720510927940857,0.9525654865901895,0.41018668790298657,0.5934769249399504,0.5204547622290492
23,0.7274701302572008,0.035766678216806846,0.9070575365855017,0.805044874062234,0.8897105395934702
24,0.16050702866713434,0.041674971916676726,0.8002432425141907,0.9564909899484589,0.8972694872200224
25,0.9291550589179554,0.9317942555035681,0.5668641145962201,0.9109643185536261,0.9009744289805609
26,0.5154008075603878,0.03660389442221164,0.4992135170216316,0.06670208447284191,0.9418924389532826
27,0.5813739531792755,0.5995905098421742,0.4202922033320525,0.9319470842325881,0.8921563448908485
28,0.9344667061954681,0.4452891115909631,0.898074653127121,0.7871421652225108,0.933266120825146
29,0.5280712236642647,0.44348362136745206,0.5210826749560867,0.6457238410038684,0.8634274535452094
30,0.9322931881222531,0.502505086232073,0.9130316000377576,0.9459179764575225,0.9339233999911232
31,0.5127908098620346,0.4554950639909156,0.07850865329784316,0.054192379942151626,0.46444180514258826
32,0.9252070411409357,0.5940999813551172,0.4614270333667712,0.4365899757378154,0.4880673373456338
33,0.49158512492753154,0.9469929514628422,0.2187262373752266,0.39376589422057506,0.03233502839151736
34,0.027909029055288904,0.5999083622437291,0.17690820219088643,0.43612460527825647,0.9316234083176675
35,0.4469600703712199,0.5775148507098967,0.4894394168686468,0.9405422767089998,0.9022676640133309
36,0.9129364102290223,0.44777169646688786,0.9276520147695264,0.4663109159783992,0.9271205075725818
37,0.4629773938347412,0.9258497681039652,0.9252735833468848,0.9169585699358821,0.408365936135823
38,0.4772203775895134,0.9222126391397314,0.9081192222234284,0.9304832756165742,0.9595099319638473
39,0.5797246645857911,0.5787483073449254,0.4166541275004187,0.034861113296354544,0.019473380987170226
40,0.4926917576194535,0.48033350785623763,0.48612793041422886,0.03484675606032848,0.48947498196650735
41,0.6890335356465974,0.565815606592327,0.5291626615043644,0.59777301752824,0.10294198273221718
42,0.033761059501563655,0.4730888333687691,0.26612824153298925,0.4364871474597872,0.9458947014996058
43,0.160552422693319,0.5351042090594413,0.9623324211424815,0.4778376628499514,0.9562135499486787
44,0.5140638031087235,0.8898184553347961,0.009921744025834522,0.477601154483963,0.5012972677897526
45,0.5673790105593162,0.48724952597072196,0.45407758569860335,0.3807785394381178,0.9238653306780752
46,0.5300117026660793,0.6672255264464696,0.9241863132644057,0.02724546660915465,0.549256865875877
47,0.022012952679465885,0.5574158436237607,0.8290256007502903,0.525649651312866,0.42370886371977623
48,0.3105965052019458,0.0275301110754929,0.4774200642220776,0.015531224857651899,0.4580595914315731
49,0.2672526111719882,0.5210777385065565,0.16869899109079323,0.4732935911633833,0.4211196068443174
50,0.9456859894586176,0.7470371606067084,0.5130981475294676,0.09188359595541026,0.44849538942013534
51,0.4709816887482857,0.5234368300059571,0.45875334341307855,0.6071239062780222,0.444818102558523
52,0.45845224328103606,0.5212570561372325,0.48147801972679777,0.5210156052660518,0.684659176236891
53,0.02352695817426235,0.5140835966437539,0.41283863291394246,0.4943804675026857,0.49947392593437107
54,0.5823636473478689,0.5157040817937432,0.06380203206677718,0.13687118285722985,0.4692743365149551
55,0.18475459197799998,0.4125608084358961,0.5921551599415615,0.524283886327103,0.4687486799157359
