param,chain,Rhat,essB,essT,medianP,meanP,HDILower,HDIUpper
PD_treeTopology,ALL,1.02307280380946,25.2668991856428,NA,0.244948974278318,0.397295287548979,0.122474487139159,2.44948974278318
coalescent,ALL,1.34817095582645,4.83874430212542,33.2185606999137,-21.644619669808,-20.59921325492,-23.8882046116943,-16.5969473743353
constant.popSize,ALL,1.80092994593725,1.80607313153906,NA,71.8345463673381,59.5796221382587,22.9931501445285,97.2695621098637
errorModel.deltaOffset,ALL,2.29849978799949,1.29273597189561,NA,0.175019516207934,0.16078044137085,0.114675384050895,0.184606964196174
errorModel.etaOffset,ALL,2.10338444783339,1.32959293669836,NA,0.850187674361129,0.823628517484592,0.7,0.915229818664177
flipflop.MDbias,ALL,1.90129554282577,2.73623827763704,8.79248887328453,1.14869519103813,1.17768667121841,1.01880374819938,1.32482096895775
flipflop.Rgamma,ALL,2.54944648083617,1.2184595766682,NA,0.822645491429314,0.854861113947337,0.733158371498253,1
flipflop.Rmu,ALL,2.36677668929892,1.26711171675271,1.61413836173287,1.01880374819938,1.00671080499145,0.84069239955946,1.21331081730219
flipflop.gamma,ALL,1.75899621535981,1.54645404317464,NA,0.0152552169951597,0.0204676702277912,0.0152552169951597,0.0328833301023616
flipflop.lambda,ALL,2.54458425633478,7.0760820440063,NA,0.020807532980882,0.0234353494047519,0.0169960289306566,0.0343902805795703
flipflop.mu,ALL,2.57212655172645,1.22494200434954,NA,0.0202104313611882,0.0238288863419684,0.0174927348306103,0.0378830057139765
likelihood,ALL,2.13350008037208,1.31900799903269,9.83091140620756,-10669.5238631958,-15747.890708631,-39844.2795509591,-2035.60481583608
luca_branch,ALL,1.95220044157657,4.578899213351,7.63101205600294,1.0955309019288,9.56751517282287,0.183215956772926,31.0630342521147
posterior,ALL,2.12879944081608,1.32059981449694,9.83091140620756,-10713.0691071203,-15791.6360571814,-39898.2755792233,-2069.30646391428
prior,ALL,2.11478916441695,1.32364442188603,9.83091140620756,-43.5214865189379,-43.745348550422,-54.0291270414242,-33.9603090635101
treeModel.rootHeight,ALL,1.95220044157657,4.578899213351,NA,43.9044690980712,35.4324848271771,13.9369657478853,44.8167840432271
