state	posterior	prior	likelihood	errorModel.deltaOffset	errorModel.etaOffset	errorModel.kappaScale	flipflop.mu	flipflop.gamma	flipflop.lambda	alignment.stemCells	treeModel.rootHeight	luca_height	luca_branch	constant.popSize	clock.rate	coalescent
0	-48110.06210586075	-44.51632329578617	-48065.545782564965	0.2	0.7	50.0	0.1	0.1	0.1	3.0	1.938976156561492	45.0	43.061023843438505	1.0	1.0	-5.26588676373299
2	-44312.3741349259	-49.78552565587317	-44262.588609270024	0.2	0.7	50.0	0.1	0.1	0.1	3.0	1.938976156561492	45.0	43.061023843438505	1.0	1.0	-10.535089123819992
4	-44229.786575410326	-50.91615189448236	-44178.870423515844	0.2	0.7	50.0	0.1	0.1	0.1	3.0	1.938976156561492	45.0	43.061023843438505	1.0	1.0	-11.66571536242918
6	-42518.442553387285	-54.316022609520296	-42464.126530777765	0.2	0.7	50.0	0.1	0.1	0.1	3.0	1.938976156561492	45.0	43.061023843438505	1.0	1.0	-15.065586077467115
8	-42518.442553387285	-54.316022609520296	-42464.126530777765	0.2	0.7	50.0	0.1	0.1	0.1	3.0	1.938976156561492	45.0	43.061023843438505	1.0	1.0	-15.065586077467115
10	-42518.442553387285	-54.316022609520296	-42464.126530777765	0.2	0.7	50.0	0.1	0.1	0.1	3.0	1.938976156561492	45.0	43.061023843438505	1.0	1.0	-15.065586077467115
12	-42377.30207207539	-55.18424228401847	-42322.11782979137	0.2	0.7	50.0	0.1	0.1	0.1	3.0	2.432213608237859	45.0	42.56778639176214	1.0	1.0	-15.933805751965288
14	-42377.30207207539	-55.18424228401847	-42322.11782979137	0.2	0.7	50.0	0.1	0.1	0.1	3.0	2.432213608237859	45.0	42.56778639176214	1.0	1.0	-15.933805751965288
16	-42350.660756777084	-63.3533072043775	-42287.307449572705	0.2	0.7	50.0	0.1	0.1	0.1	3.0	8.931392854578105	45.0	36.06860714542189	1.0	1.0	-24.102870672324322
18	-42350.660756777084	-63.3533072043775	-42287.307449572705	0.2	0.7	50.0	0.1	0.1	0.1	3.0	8.931392854578105	45.0	36.06860714542189	1.0	1.0	-24.102870672324322
20	-42339.36341541015	-52.05596583745096	-42287.307449572705	0.2	0.7	50.0	0.1	0.1	0.1	3.0	8.931392854578105	45.0	36.06860714542189	3.3368165457648877	1.0	-12.043381991343072
22	-42311.373959723416	-63.22720778777269	-42248.146751935645	0.2	0.7	50.0	0.03288333010236157	0.03288333010236157	0.03288333010236157	3.0	27.160852707970356	45.0	17.839147292029644	3.3368165457648877	1.0	-26.78655792551714
24	-42142.05912811039	-64.43355031686743	-42077.62557779352	0.2	0.7	50.0	0.03288333010236157	0.03288333010236157	0.03288333010236157	3.0	27.160852707970356	45.0	17.839147292029644	3.3368165457648877	1.0	-27.99290045461188
26	-42131.00131488605	-64.43355031686743	-42066.56776456918	0.2	0.7	50.0	0.03288333010236157	0.03288333010236157	0.03288333010236157	3.0	27.160852707970356	45.0	17.839147292029644	3.3368165457648877	1.0	-27.99290045461188
28	-42089.84737754494	-64.4417598811793	-42025.40561766376	0.2	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	3.0	27.160852707970356	45.0	17.839147292029644	3.3368165457648877	1.0	-27.99290045461188
30	-42029.49136502945	-63.44799865185274	-41966.04336637759	0.2	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	3.0	22.591379202524404	45.0	22.408620797475596	3.3368165457648877	1.0	-26.999139225285326
32	-42029.49136502945	-63.44799865185274	-41966.04336637759	0.2	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	3.0	22.591379202524404	45.0	22.408620797475596	3.3368165457648877	1.0	-26.999139225285326
34	-42029.49136502945	-63.44799865185274	-41966.04336637759	0.2	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	3.0	22.591379202524404	45.0	22.408620797475596	3.3368165457648877	1.0	-26.999139225285326
36	-42029.49136502945	-63.44799865185274	-41966.04336637759	0.2	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	3.0	22.591379202524404	45.0	22.408620797475596	3.3368165457648877	1.0	-26.999139225285326
38	-42029.49136502945	-63.44799865185274	-41966.04336637759	0.2	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	3.0	22.591379202524404	45.0	22.408620797475596	3.3368165457648877	1.0	-26.999139225285326
40	-41963.52582532887	-63.44799865185274	-41900.077826677014	0.2	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	3.0	22.591379202524404	45.0	22.408620797475596	3.3368165457648877	1.0	-26.999139225285326
42	-41963.52582532887	-63.44799865185274	-41900.077826677014	0.2	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	3.0	22.591379202524404	45.0	22.408620797475596	3.3368165457648877	1.0	-26.999139225285326
44	-41963.52582532887	-63.44799865185274	-41900.077826677014	0.2	0.7	50.0	0.03350165996156345	0.03288333010236157	0.03288333010236157	3.0	22.591379202524404	45.0	22.408620797475596	3.3368165457648877	1.0	-26.999139225285326
