# BEAST v1.8.4
# Generated Wed Mar 05 17:17:34 WET 2025 [seed=123]
# -beagle_off -seed 123 /mnt/d/Lab/Estancia/Phylogenomics/package/phyfum/tests/expected/results/XMLs/ttt.2cells.xml
state	posterior	prior	likelihood	errorModel.deltaOffset	errorModel.etaOffset	errorModel.kappaScale	flipflop.mu	flipflop.gamma	flipflop.lambda	alignment.stemCells	treeModel.rootHeight	luca_height	luca_branch	constant.popSize	clock.rate	coalescent
0	-42667.469934709865	-44.876137143012784	-42622.59379756685	0.2	0.7	50.0	0.1	0.1	0.1	2.0	1.938976156561492	45.0	43.061023843438505	1.0	1.0	-5.26588676373299
2	-39604.22492102577	-50.145339503099784	-39554.079581522674	0.2	0.7	50.0	0.1	0.1	0.1	2.0	1.938976156561492	45.0	43.061023843438505	1.0	1.0	-10.535089123819992
4	-39537.653126420744	-51.27596574170897	-39486.37716067903	0.2	0.7	50.0	0.1	0.1	0.1	2.0	1.938976156561492	45.0	43.061023843438505	1.0	1.0	-11.66571536242918
6	-38165.573676745335	-54.67583645674691	-38110.897840288584	0.2	0.7	50.0	0.1	0.1	0.1	2.0	1.938976156561492	45.0	43.061023843438505	1.0	1.0	-15.065586077467115
8	-38165.573676745335	-54.67583645674691	-38110.897840288584	0.2	0.7	50.0	0.1	0.1	0.1	2.0	1.938976156561492	45.0	43.061023843438505	1.0	1.0	-15.065586077467115
10	-38165.573676745335	-54.67583645674691	-38110.897840288584	0.2	0.7	50.0	0.1	0.1	0.1	2.0	1.938976156561492	45.0	43.061023843438505	1.0	1.0	-15.065586077467115
12	-38065.160833622875	-55.54405613124508	-38009.61677749163	0.2	0.7	50.0	0.1	0.1	0.1	2.0	2.432213608237859	45.0	42.56778639176214	1.0	1.0	-15.933805751965288
14	-38065.160833622875	-55.54405613124508	-38009.61677749163	0.2	0.7	50.0	0.1	0.1	0.1	2.0	2.432213608237859	45.0	42.56778639176214	1.0	1.0	-15.933805751965288
16	-38039.87627916851	-63.71312105160411	-37976.163158116906	0.2	0.7	50.0	0.1	0.1	0.1	2.0	8.931392854578105	45.0	36.06860714542189	1.0	1.0	-24.102870672324322
18	-38039.87627916851	-63.71312105160411	-37976.163158116906	0.2	0.7	50.0	0.1	0.1	0.1	2.0	8.931392854578105	45.0	36.06860714542189	1.0	1.0	-24.102870672324322
20	-38028.57893780158	-52.415779684677574	-37976.163158116906	0.2	0.7	50.0	0.1	0.1	0.1	2.0	8.931392854578105	45.0	36.06860714542189	3.3368165457648877	1.0	-12.043381991343072
