# Integrating over S after Phyfum
# 2025-03-05 17:19:36.433604
state	posterior	prior	likelihood	errorModel.deltaOffset	errorModel.etaOffset	errorModel.kappaScale	flipflop.mu	flipflop.gamma	flipflop.lambda	alignment.stemCells	treeModel.rootHeight	luca_height	luca_branch	constant.popSize	clock.rate	coalescent
2	-44312.3741349259	-49.7855256558732	-44262.58860927	0.2	0.7	50	0.1	0.1	0.1	3	1.93897615656149	45	43.0610238434385	1	1	-10.53508912382
4	-44229.7865754103	-50.9161518944824	-44178.8704235158	0.2	0.7	50	0.1	0.1	0.1	3	1.93897615656149	45	43.0610238434385	1	1	-11.6657153624292
6	-42518.4425533873	-54.3160226095203	-42464.1265307778	0.2	0.7	50	0.1	0.1	0.1	3	1.93897615656149	45	43.0610238434385	1	1	-15.0655860774671
8	-42518.4425533873	-54.3160226095203	-42464.1265307778	0.2	0.7	50	0.1	0.1	0.1	3	1.93897615656149	45	43.0610238434385	1	1	-15.0655860774671
10	-42518.4425533873	-54.3160226095203	-42464.1265307778	0.2	0.7	50	0.1	0.1	0.1	3	1.93897615656149	45	43.0610238434385	1	1	-15.0655860774671
12	-42377.3020720754	-55.1842422840185	-42322.1178297914	0.2	0.7	50	0.1	0.1	0.1	3	2.43221360823786	45	42.5677863917621	1	1	-15.9338057519653
14	-42377.3020720754	-55.1842422840185	-42322.1178297914	0.2	0.7	50	0.1	0.1	0.1	3	2.43221360823786	45	42.5677863917621	1	1	-15.9338057519653
16	-42350.6607567771	-63.3533072043775	-42287.3074495727	0.2	0.7	50	0.1	0.1	0.1	3	8.9313928545781	45	36.0686071454219	1	1	-24.1028706723243
18	-42350.6607567771	-63.3533072043775	-42287.3074495727	0.2	0.7	50	0.1	0.1	0.1	3	8.9313928545781	45	36.0686071454219	1	1	-24.1028706723243
20	-42339.3634154102	-52.055965837451	-42287.3074495727	0.2	0.7	50	0.1	0.1	0.1	3	8.9313928545781	45	36.0686071454219	3.33681654576489	1	-12.0433819913431
22	-42311.3739597234	-63.2272077877727	-42248.1467519356	0.2	0.7	50	0.0328833301023616	0.0328833301023616	0.0328833301023616	3	27.1608527079704	45	17.8391472920296	3.33681654576489	1	-26.7865579255171
24	-42142.0591281104	-64.4335503168674	-42077.6255777935	0.2	0.7	50	0.0328833301023616	0.0328833301023616	0.0328833301023616	3	27.1608527079704	45	17.8391472920296	3.33681654576489	1	-27.9929004546119
26	-42131.0013148861	-64.4335503168674	-42066.5677645692	0.2	0.7	50	0.0328833301023616	0.0328833301023616	0.0328833301023616	3	27.1608527079704	45	17.8391472920296	3.33681654576489	1	-27.9929004546119
28	-42089.8473775449	-64.4417598811793	-42025.4056176638	0.2	0.7	50	0.0335016599615634	0.0328833301023616	0.0328833301023616	3	27.1608527079704	45	17.8391472920296	3.33681654576489	1	-27.9929004546119
30	-42029.4913650294	-63.4479986518527	-41966.0433663776	0.2	0.7	50	0.0335016599615634	0.0328833301023616	0.0328833301023616	3	22.5913792025244	45	22.4086207974756	3.33681654576489	1	-26.9991392252853
32	-42029.4913650294	-63.4479986518527	-41966.0433663776	0.2	0.7	50	0.0335016599615634	0.0328833301023616	0.0328833301023616	3	22.5913792025244	45	22.4086207974756	3.33681654576489	1	-26.9991392252853
34	-42029.4913650294	-63.4479986518527	-41966.0433663776	0.2	0.7	50	0.0335016599615634	0.0328833301023616	0.0328833301023616	3	22.5913792025244	45	22.4086207974756	3.33681654576489	1	-26.9991392252853
